Id,Sales
34675,4665.818016008641
34676,5783.282366676846
34677,6875.000313487104
34678,4565.871972719925
34679,4878.948276161972
34680,5657.98896073297
34681,4237.783062633178
34682,7524.2575597730865
34683,6793.86970530425
34684,3436.818434095017
34685,6108.552419945643
34686,4241.87003833426
34687,4765.628608175924
34688,6303.542112011943
34689,6733.720058895099
34690,8762.209329604893
34691,5028.042970428438
34692,5391.313071915684
34693,4581.635941494138
34694,6266.251431625164
34695,12909.564808381489
34696,7343.553823764319
34697,6540.480640003522
34698,4596.896696165671
34699,5856.0455285652915
34700,5015.913832903576
34701,4582.2689646494655
34702,7187.307435078485
34703,4965.6086289059185
34704,6204.549250506751
34705,6640.634010679259
34706,5291.756798216147
34707,4547.525887728039
34708,4785.92642180302
34709,6344.337930196963
34710,5840.0397742685445
34711,4579.394068790026
34712,5373.866200964987
34713,6558.260630424474
34714,6834.403507203134
34715,6656.189317866067
34716,6810.539554820556
34717,4049.0482765279085
34718,7462.698454757339
34719,5305.911889126559
34720,3985.1951848209724
34721,5165.643956001524
34722,6272.69908869986
34723,5003.194806065433
34724,7031.00923989958
34725,5653.107928258599
34726,6162.704234938173
34727,5755.717112558998
34728,5087.5407296419635
34729,5600.2283733381555
34730,4842.242235452341
34731,6633.605372888945
34732,5576.962129477033
34733,4115.018339882583
34734,7764.9059395760305
34735,4665.1831821407395
34736,4770.555804532705
34737,5900.7151712601435
34738,7662.459641670955
34739,8786.0642923269
34740,4873.853824286415
34741,5875.939563479095
34742,5623.90072122385
34743,6209.202172289719
34744,5669.13445410879
34745,7413.699751844602
34746,3817.0114469741966
34747,5450.904192082374
34748,5571.634466620861
34749,4820.7952256194285
34750,4404.886833812771
34751,6431.7290147283275
34752,6047.090607727827
34753,5704.886563028114
34754,6270.699690306038
34755,6473.122532068618
34756,7843.7172580246515
34757,4827.9669886652655
34759,5539.65869065442
34760,6356.7702465786615
34761,6508.872922558265
34762,3607.1847357770753
34763,7794.073998724148
34764,6231.916341741639
34765,6277.203060197524
34766,5285.72049106775
34767,3753.720069694911
34768,5876.794811808967
34769,4747.754830842529
34770,7084.5469778489605
34771,5601.954743306128
34772,5201.170049802053
34773,7088.220839897
34774,5114.00592740789
34775,5766.040423862015
34776,7333.038643649501
34777,4803.199293567908
34778,7077.766134053541
34779,8101.122603243879
34780,6378.129603619407
34781,4350.188090678887
34782,4801.920407381336
34783,3806.640000600082
34784,3495.4154720680413
34785,5321.276735106584
34786,5913.749342388713
34787,6476.602147796135
34788,4563.727233660427
34789,5615.786009012907
34790,5219.387795158044
34791,9139.509983197815
34792,5424.654341629856
34793,5230.160247211364
34794,5814.239975745793
34795,6658.693835795697
34796,6056.727117147835
34797,5895.378664946108
34798,6324.408582930507
34799,7945.1533498283325
34800,6317.25562300455
34801,6698.486591998129
34802,6213.254412135903
34803,5200.567563909289
34804,5338.43257251883
34805,7778.500798679258
34806,7100.417992907953
34807,5396.967543991022
34808,12737.245466068163
34809,5144.069676856539
34810,5483.670473257526
34811,4942.076635232353
34812,7384.770648348596
34813,6972.176540612762
34814,6328.400821290139
34815,6997.876698791466
34816,6742.363988747559
34817,6074.5162470985315
34818,6301.22797780764
34819,4930.34280763188
34820,4471.023114126271
34821,5515.862533089114
34822,4463.051796857572
34823,4065.0902398685694
34824,7644.902602439446
34825,17037.135784024547
34826,5913.658925910289
34827,4421.053080352557
34828,5203.162337069885
34829,4385.673527731536
34830,6155.180272865091
34831,2874.87624729311
34832,7011.943216839146
34833,6420.437733396402
34834,6052.394069249428
34835,8733.416642955806
34836,9910.926454074128
34837,5814.121635584249
34838,4623.316234568176
34839,5175.642299450275
34840,5476.471462359461
34841,6045.009184835157
34842,7512.929687975773
34843,4275.745638340436
34844,4693.362060768015
34845,5597.3075847717355
34846,5532.14216447246
34847,5089.259650502601
34848,5973.448822651212
34849,5030.21679660435
34850,6964.022451797385
34851,6097.81974946933
34852,5697.1827630322805
34853,4631.676806063063
34854,4559.968713538511
34855,6086.566263599878
34856,4418.745806770566
34857,6799.767378118259
34858,5260.7932850294055
34859,4003.468860945349
34860,6471.553116929806
34861,5148.017831734218
34862,5168.007318779333
34863,5011.720538725963
34864,5641.509380676673
34865,6715.008457871159
34866,6138.327485608386
34867,6001.897572169875
34868,4809.087066797063
34869,4694.500031209335
34870,7258.8012319608115
34871,6183.862529912864
34872,4822.755630391924
34873,5868.074325635697
34874,9342.988952524216
34875,6791.785776533117
34876,5140.58661152783
34877,5468.846454775529
34878,6104.4621426198255
34879,6798.559827421885
34880,5847.972559806903
34881,7569.979229708301
34882,5677.000349233212
34883,5659.857704167584
34884,4403.054029682829
34885,3078.524737453999
34886,5268.334930257562
34887,16152.957299343045
34888,3441.922556159457
34889,4612.104780352005
34890,6994.9267711864695
34891,6880.630885582401
34892,5825.039463499307
34893,6737.676358162176
34894,4801.797390119906
34895,6038.606075820417
34896,4928.944773612424
34897,5960.425388872463
34898,4602.895396747212
34899,5361.24281499334
34900,5940.801693824609
34901,4637.753425554399
34902,7122.088346971965
34903,6492.545289569652
34904,4448.538592651009
34905,6074.284423768233
34906,5833.242750621843
34907,3548.951052633514
34908,6671.2460368206375
34909,5519.532272653637
34910,5223.339942866086
34911,7762.687564269107
34912,6556.051624926479
34913,6364.13591028346
34914,5186.12613032517
34915,4535.879936112144
34916,5280.399621299205
34917,3639.9168242246014
34918,6203.87977027694
34919,4029.420578662641
34920,6014.8732670895315
34921,4817.386199120362
34922,6554.185355560539
34923,4718.597975646782
34924,5705.332814773881
34925,5511.353149027249
34926,6766.904915389929
34927,5105.12550689728
34928,6550.287508253435
34929,5740.667642441152
34930,5597.857609937699
34931,6388.820885358754
34932,7093.359582977836
34933,5431.374897665961
34934,6512.717356909734
34935,6283.60874218503
34936,5058.977006509235
34937,8087.207573207685
34938,6188.940797256063
34939,7102.0888814461905
34940,7710.667822887686
34941,7748.387009584671
34942,3972.3653199843693
34944,6801.075253319596
34945,6991.121313188272
34946,6140.446803603805
34947,6791.620461889922
34948,6843.081222133876
34949,4530.799161867046
34950,5253.374641554298
34952,6065.47699104602
34953,6087.0115502057815
34954,4912.656247687685
34955,5064.298989945155
34956,6494.937633508368
34957,5743.6413447131035
34958,6557.275975243718
34959,5878.476587473886
34960,6770.036845830403
34961,4649.157507035065
34962,5417.7189482610875
34963,5810.726850337731
34964,4607.327236631897
34965,5751.204612191858
34966,6620.800179713839
34967,5627.21086723009
34968,5525.637131057528
34969,3525.7755040332145
34970,6301.6865702918785
34971,5807.98733569123
34972,7562.095840233409
34973,5514.6909976144825
34974,3123.3582647904127
34975,5519.365966403447
34976,7295.81464430072
34977,4689.753627457884
34978,6610.883689050114
34979,6443.524639816487
34980,6314.626669830904
34981,5232.866785467861
34982,3234.5270190905458
34983,5495.12836452677
34984,6425.158866349755
34985,5762.002833642758
34986,6652.411271764702
34987,6909.409806821014
34988,5146.947054513108
34989,6420.895746683892
34990,3826.062371839118
34991,2639.132437127771
34992,5956.96052987811
34993,9299.661813318908
34994,5852.722152601071
34995,5383.458377681195
34996,3923.583216119515
34997,5213.1852605937065
34998,8263.753568500873
34999,4894.002716605731
35000,6454.219338829903
35001,4348.083610931498
35002,4312.398684645566
35003,4746.53241275026
35004,5109.044919581185
35005,4711.521509720387
35006,4369.699694039922
35007,6161.237652563428
35008,3882.490229637336
35009,6848.911324397051
35010,5359.580621006339
35011,5784.495568015757
35012,5313.558522672198
35013,6537.203371786707
35014,5395.965721680912
35015,4588.575302625221
35016,6576.218370073085
35017,5651.11348748516
35018,6672.633041463138
35019,2715.788053025437
35020,8102.296718749532
35021,5970.924004325109
35022,5349.14681829468
35023,6618.343646043569
35024,8713.271429351114
35025,6502.132237387894
35026,6041.026485345033
35027,5528.282316136584
35028,7494.9572928844555
35029,10349.558912166758
35030,4505.9072108316905
35031,5553.545747652858
35032,5883.615110686722
35033,7058.147816232299
35034,6079.226589578175
35035,7897.213569110609
35036,6913.227115024376
35037,6140.054894711826
35038,4153.721193238987
35039,6260.184440193794
35040,6183.27303992677
35041,4518.5698251745425
35042,6372.1833939460375
35043,4049.5784526645416
35044,6440.132686507961
35045,5736.082786218076
35046,5535.109924688329
35047,7172.127667252694
35048,5166.8376652502275
35049,5865.395012528797
35050,6601.306017810327
35051,6243.812095806922
35052,7266.278823343496
35053,5501.336008571478
35054,6752.916463383059
35055,5609.181177537999
35056,6073.175331818647
35057,7178.428771768163
35058,3969.1943830228593
35059,6964.758618455936
35060,6311.950314638768
35061,5297.39837877933
35062,6730.818814709045
35063,4588.730658216556
35064,5536.353671976524
35065,5964.288041416208
35066,3577.4069353593127
35067,3340.141265635719
35068,6096.897691115142
35069,6557.232542688253
35070,8561.814137541354
35071,5341.8533177659
35072,5379.813304247815
35073,5063.0724898384415
35074,6225.707922720938
35075,4467.020296573567
35076,8871.384686048368
35077,6727.300307191377
35078,12208.316101618164
35079,5905.940571245733
35080,4784.209118771126
35081,8777.650201496637
35082,7182.498425751081
35083,4229.258808688496
35084,7966.597380228396
35085,6438.74044768721
35086,5210.987865428613
35087,5056.504315700679
35088,4403.568735985553
35089,4266.5635254770605
35090,4597.171679142802
35091,4847.411594206857
35092,3741.423363806427
35093,8244.767525228172
35094,5970.111557314833
35095,23079.514098714903
35096,7466.82381839542
35097,5628.600085694686
35098,7059.758625882972
35099,9342.143981470696
35100,6494.486529192733
35101,7355.125681178403
35102,6245.813094559224
35103,7845.0777776846735
35104,7940.887483382827
35105,6263.079164776151
35106,6143.581983546357
35107,7544.348145728787
35108,7857.783036208395
35109,7111.304589336397
35110,7544.5484795944685
35111,7473.3347829531795
35112,5779.302374414705
35113,7053.642308311993
35114,9654.53127131793
35115,9609.851880912911
35116,10000.86209630225
35117,8162.438663611748
35118,5332.04345375756
35119,7723.775398567474
35120,5812.854717579402
35121,8510.842042542357
35122,8750.10395973221
35123,8607.652622278725
35124,7091.299208446272
35125,5777.127405173317
35126,6236.414836540776
35127,6749.916727346695
35128,11114.047110360836
35129,7223.5720066075055
35130,6187.582035231523
35131,6107.92214387415
35132,7764.9046355248165
35133,6013.932449976549
35134,7804.236746011772
35135,6486.247050202925
35136,7568.29983719645
35137,7516.046966376622
35138,6302.538232913248
35139,8406.13729035001
35140,6968.915052592533
35141,6305.397261214216
35142,6580.789345413654
35143,7571.474244425295
35144,11208.519934746555
35145,7338.49631689558
35146,8769.135321760014
35147,7575.040249050891
35148,8436.93968825525
35149,8095.898138146513
35150,8914.19549621373
35151,5826.060765799044
35152,6747.801124122288
35153,7871.16452312049
35154,6814.699604123184
35155,9153.784887246993
35156,8002.524378365903
35157,6362.345429862993
35158,7456.765741041028
35159,7172.918472462152
35160,9665.525775869497
35161,6236.073806077222
35162,10407.028654997654
35163,5400.111289631107
35164,6854.027269289687
35165,8198.008982268595
35166,6688.711159767981
35167,6949.186536415663
35168,7524.516803861904
35169,7909.967682274968
35170,5839.842111664154
35171,6413.023412292219
35172,8124.211405778749
35173,7358.081590503711
35174,7385.907937658675
35175,5702.988034099124
35176,6771.92147029351
35177,8214.813118416248
35178,7417.754359975239
35179,6177.280237976965
35180,8526.858785741142
35181,6661.850088615106
35182,7948.167263670159
35183,7882.529687758567
35184,6616.8671931304725
35185,7870.485696049617
35186,7480.388048087763
35187,7071.062396581774
35188,7297.57885700383
35189,6890.737244927803
35190,6684.976584706552
35191,6307.891461648062
35192,6808.358430904613
35193,7166.720060841726
35194,6080.377664556029
35195,5482.875909280479
35196,6712.317375470608
35197,6417.139331912873
35198,6610.263786348503
35199,8080.880318640743
35200,7052.871266476074
35201,7162.9122110449425
35202,6392.237655746338
35203,6216.16850479557
35204,6841.791765618661
35205,8394.042662704944
35206,8079.6266160165305
35207,8478.953116735338
35208,8229.251543169175
35209,6674.891470204385
35210,8816.786712149975
35211,7274.452756936038
35212,7475.529149892454
35213,8733.750762581241
35214,7009.230226689409
35215,8265.57666578722
